url,name,startDate,endDate,price,startPrice,renewPrice,bidCount,ahrefsDomainRating,umbrellaRanking,cloudflareRanking,estibotValue,extensionsTaken,keywordSearchCount,registeredDate,lastSoldPrice,lastSoldYear,isPartnerSale,semrushAScore,majesticCitation,ahrefsBacklinks,semrushBacklinks,majesticBacklinks,majesticTrustFlow,goValue
https://www.namecheap.com/market/sale/uLSz7N9WCd98iMtowG6neQ/,clarkeng.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,4,,,,,0,2,,40,190,,,100.00
https://www.namecheap.com/market/sale/79Xju8qozK3p48mK7SWJbG/,venen.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,30.00,33,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/fQjZR3VY1dqxiaz6XpE3qt/,hb14.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,7,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/fNbsnT2drukZaXDUvd49d2/,doufu.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,33,,,,,0,,,,,,,150.00
https://www.namecheap.com/market/sale/2LW4nRrFcv6dbuQWhRCro1/,amiroff.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,20,,,0.00,6,,,,,0,4,17,251,512,458,3,
https://www.namecheap.com/market/sale/hSmjeLroBBXHybiqKTKgck/,pascu.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,21,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/eZiBJoodADaKHME7VYpEqx/,unbum.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,3,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/1pYRxsNS262c9maFDvLT5R/,flry.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,10.00,15,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/a2GDRtwhvnp9hJMqXdXAao/,howzit.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,30.00,58,,,,,0,,,,,,,664.00
https://www.namecheap.com/market/sale/cHzQz6vzq14JW9gkJCjHxJ/,daara.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,20,,,,,0,2,1,,58,11,,
https://www.namecheap.com/market/sale/mhJTyicmirYQ9KUbpELfFP/,finished.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,100.00,57,,,,,0,,,,,,,1030.00
https://www.namecheap.com/market/sale/3swK7MudxCSUqufJwAyt5F/,imlarry.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,3,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/f6m4HWxHeUGa2CJRWWua7A/,dreamh.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,9,150,,,,0,,,15,,,,100.00
https://www.namecheap.com/market/sale/15Pt9JbgiEWAFn1i3e8t22/,sugia.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,10,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/eMDESMJMEZD4KPgYTXHD1Q/,parthshah.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,15,,,,,0,2,,21,124,,,100.00
https://www.namecheap.com/market/sale/9oFrntykhc8Jm1WwjVZ25p/,qichacha.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,25,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/dNKw8aSeFa7riwSAKN7ZKU/,kochii.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,8,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/vHUDf2mUPv6bNLfhw3ovwi/,rylm.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,13,20,,,,0,2,,24,199,,,100.00
https://www.namecheap.com/market/sale/mpJZHNwuso5Hc732pBbzR4/,aspot.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,28,,,,,0,,,,,,,356.00
https://www.namecheap.com/market/sale/fMqCiVeVBySYGNMvynyT5n/,certz.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,17,,,,,0,,,,,,,360.00
https://www.namecheap.com/market/sale/eyZ6k4JWFxUgbuCnyhpo9J/,bobanderson.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,11,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/83ppKUUDmBfsB4fuhApJqj/,suretell.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,3,,,,,0,2,,37,135,,,100.00
https://www.namecheap.com/market/sale/cyz5HqHtXu6Bkj6Wv6Kc5F/,bewert.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,14,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/2gLHEcE4yVQDPmmxVbseg6/,ethey.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,16,,,,,0,,,,,,,199.00
https://www.namecheap.com/market/sale/rnZd25fgdHrS2cWxNSZNjh/,arafat.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,42,,,,,0,,,,,,,282.00
https://www.namecheap.com/market/sale/tDn9HjwB5KNSTQN6Rxtphv/,hanet.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,38,,,,,0,,,,,,,218.00
https://www.namecheap.com/market/sale/46EWuhaSwt3UntZMDEBgPZ/,carlsonpetproducts.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,15,,,,,0,2,,23,213,,,100.00
https://www.namecheap.com/market/sale/htbXXS3u9WJ9BH2yPxdh9d/,heylady.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,28,,,,,0,,,,,,,342.00
https://www.namecheap.com/market/sale/gVCZUKCJWJhGLM7R4XzCLD/,deneen.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,12,,,,,0,,,,,,,482.00
https://www.namecheap.com/market/sale/bcguYH6MqBZqJB8pEDr6HQ/,mmpres.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,4,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/p6uWhizt2HjDoLbpx4otAu/,salesworker.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,19,,,,,0,,,,,,,473.00
https://www.namecheap.com/market/sale/8rhsuz6mKev3Pzu8ML1KBe/,levert.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,30.00,40,,,,,0,,,,,,,433.00
https://www.namecheap.com/market/sale/tgzpgFL8CUZb1vvKkutsMH/,safetyconsultant.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,25,,,,,0,,,,,,,513.00
https://www.namecheap.com/market/sale/bNsdnM7RLrW1MD72Dc8WVe/,graag.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,14,,,,,0,,,,,,,236.00
https://www.namecheap.com/market/sale/rGPMXEBy4e2RxR7GT1V589/,sanlab.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,2,,,0.00,29,400,,,,0,2,,37,181,,,100.00
https://www.namecheap.com/market/sale/9Tc3kq1pXA6Mr6dxhauioN/,wellnessliving.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,36,,,,,0,,,,,,,349.00
https://www.namecheap.com/market/sale/gZ6sF2baH6BdLQR3X6cjHc/,teenify.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,10,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/ugwMn12d293dxnRf4rtaSp/,zprint.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,28,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/j9mEnw3NpnHk2sikMBPPCw/,trailerwheel.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,11,,,,,0,,,,,,,516.00
https://www.namecheap.com/market/sale/eJvBnVdtyUXp3h2fG1uXCd/,torrentz.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,58,,,227.00,2021,0,,,,,,,648.00
https://www.namecheap.com/market/sale/6ew7pMBEHME5gqwBw3sQPV/,plug2.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,11,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/pNqz9SfWBNUtAVd4wRoVNr/,dannyli.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,8,,,,,0,2,,25,409,,,100.00
https://www.namecheap.com/market/sale/sKmTuoVPGaWRb4U3EpDVGD/,blueorigin.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,20.00,88,,,,,0,,,,,,,759.00
https://www.namecheap.com/market/sale/vkys1twCjUPrUtMPD4hYUf/,oenophile.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,18,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/cdZwYjnQs9rKSioXodZuJq/,iktech.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,36,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/rbb2SATHKwxtP5Gsxeh99K/,rclean.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,16,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/2mYGMGkmgaLBZwkwUuacA5/,25hours.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,41,,,,,0,,,,,,,192.00
https://www.namecheap.com/market/sale/rqEEvJjUio8YvkmNe3cC4G/,daulau.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,7,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/uP5CMUed19zzwXisjkLXXJ/,transtar.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,56,,,,,0,,,,,,,179.00
https://www.namecheap.com/market/sale/pPBpg4mUd5hsyp4Add5QsF/,weddingflowers.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,46,,,,,0,,,,,,,614.00
https://www.namecheap.com/market/sale/aZnoemqX9qYPk7ZTecne8V/,stephenspano.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,3,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/pKpE5saNFC16XaC5ttJhLw/,jianhua.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,40,,,,,0,2,9,,56,13,,100.00
https://www.namecheap.com/market/sale/nRMJDfJB4ZyC8amWtAQgpx/,rubylight.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,10,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/4sd8YoAsVVL8WrL3mNwG51/,gainansgardencenter.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,8,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/v5bxUJosUj5FTyKPR4eiza/,cypresssprings.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,8,,,,,0,2,,30,133,,,122.00
https://www.namecheap.com/market/sale/byqteoS6oZWczPdXpPv48b/,ilken.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,8,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/6dV8SM1DZTDmnWHGbNuS6z/,examcollection.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,13,,,,,0,,,,,,,352.00
https://www.namecheap.com/market/sale/8cTZfwwv1Afz3vpAcWjxrq/,nomady.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,46,,,,,0,,,,,,,1110.00
https://www.namecheap.com/market/sale/cjAB1CLb9yuGnAH7PBE2Qy/,hikakun.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,5,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/spsFqRuZ1BMsqP17J4gzxG/,date2.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,18,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/a3BqiRKTNxXNjhVfA55X4X/,peaceloveart.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,7,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/s5rQTJxm9cwK661YaKQbpv/,lakecypresssprings.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,7,,,,,0,2,,29,129,,,110.00
https://www.namecheap.com/market/sale/w5y3NfD2vnKJKDDiL6pMTw/,nailcare.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,54,,,,,0,2,3,,57,6,,
https://www.namecheap.com/market/sale/kf7CMuMkKLBvCR9LjQnCEC/,bestanswer.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,20.00,24,30,,,,0,2,4,36,51,7,,140.00
https://www.namecheap.com/market/sale/f5vyZRK5p5m1DEh1XhNLY1/,joyofbaking.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,20.00,12,,,,,0,,,,,,,185.00
https://www.namecheap.com/market/sale/rbT82fk3gfVyHDcns1jfPP/,qualitystocks.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,12,,,,,0,,,,,,,295.00
https://www.namecheap.com/market/sale/gaEiD6ww3SvfbA3J2uEwEg/,perkai.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,4,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/wvV2k98VFTDjKj2Fb18pZ2/,smallxu.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,4,,,25.00,2024,0,,,,,,,100.00
https://www.namecheap.com/market/sale/ggaASwUfYn9MregoX9nLKb/,runforgod.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,8,,,,,0,,,,,,,118.00
https://www.namecheap.com/market/sale/4rZQBk5aNoi2JFfEnFbQBz/,stringr.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,19,,,,,0,,,,,,,374.00
https://www.namecheap.com/market/sale/7LdR4thV9zmxQ8ixkpzw5S/,webfor.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,32,300,,,,0,2,,26,138,,,100.00
https://www.namecheap.com/market/sale/jEe6ozrzifV1AcCZS9C6VA/,vargiu.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,12,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/r99tSAiA3Z3Y6UHiJt4wU3/,kliky.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,28,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/h2m6xVasNWau89NVbVZhHX/,lynxto.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,3,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/dyuo6NEcDTYtJLB1Qa3YLS/,tamig.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,16,450,,,,0,,,12,,,,111.00
https://www.namecheap.com/market/sale/31rVp522mbeqL17YfhbAhA/,buscopiso.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,10.00,7,70,,,,0,2,,25,149,,,128.00
https://www.namecheap.com/market/sale/gezKEvqzG5xd1A2ifjz1w1/,mnlr.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,12,150,,,,0,,,7,,,,100.00
https://www.namecheap.com/market/sale/d8jgPw1jut4uaAruEhCGYP/,csdep.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,5,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/qK9zuMSRvqhrqwyDQr478f/,fitbs.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,5,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/fpFFEKSPkD7sP749j7m5Ta/,mustoe.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,11,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/dLDhALwWM7r2xxioxCTzZk/,robertmason.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,20.00,10,,,,,0,2,,41,133,,,100.00
https://www.namecheap.com/market/sale/vYLbNJm5EcbJX767s4ME5u/,peteson.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,2,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/eaMKGQjZVw2m54JDcvAXK9/,m3lab.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,15,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/cRq6q2p3jksNpF7vdF1gWi/,lilhot.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,2,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/eh8RDNREu4XfsFTRMeBhc1/,orlandofamily.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,4,,,,,0,,,,,,,115.00
https://www.namecheap.com/market/sale/fvMubt5hLUVmNH8Cjpekdz/,brandonlawson.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,9,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/wwgwxqz9kHVdgkBGA7Dmxy/,qiguo.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,14,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/rmejJwNjRQMg34oYGypuPC/,riney.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,10.00,14,100,,,,0,,,14,,,,101.00
https://www.namecheap.com/market/sale/cfU7nsD5HEygsq1yFejjqf/,hauthorn.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,10.00,2,,,,,0,2,21,,87,37,,
https://www.namecheap.com/market/sale/dAW35i5D4uL1HaX5VLW9e6/,thebigu.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,8,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/uZ6JWmpMgKD4kB6EDfw1pc/,southwood.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,56,,,,,0,,,,,,,1107.00
https://www.namecheap.com/market/sale/g6z5Ywo9tmAkeK8y2niVhi/,nftdrop.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,34,,,,,0,,,,,,,1080.00
https://www.namecheap.com/market/sale/fvpE2Ad6qB8mFM2VgQwHcX/,watchcompanion.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,8,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/vgSBLz7Goy65ncPF5PwrqT/,richardmatthews.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,8,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/hv6uQKpyux8m64Pebci8cb/,texascrumb.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,8,,,,,0,,,20,,,,137.00
https://www.namecheap.com/market/sale/nSfGsHJf9ri6WxhUjqJFKD/,elogbooks.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,17,400,,,,0,2,,30,126,,,100.00
https://www.namecheap.com/market/sale/1456TvsR3H8DtH3qAEFdzL/,buttler.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,30.00,44,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/aiYXnqJbziy6cdvhDnJZfx/,rafaelmunoz.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,2,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/bV99TyyUqEhsrQHi52zGKB/,suwm.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,9,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/vupvmhoiFMKpdyEY6Uimbw/,refq.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,9,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/kPXJwYTNsqkNZXPUuTp5xG/,yesanswer.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,4,,,,,0,2,,31,67,9,,100.00
https://www.namecheap.com/market/sale/5ViJhRv1XdZv2TMmRuzXNj/,restaurantjobs.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,10.00,32,,,,,0,,,,,,,452.00
https://www.namecheap.com/market/sale/cgeSvxfbu8rNEt4ozhurhJ/,codepink.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,15,,,,,0,,,,,,,368.00
https://www.namecheap.com/market/sale/9iix5ryYML9uTGTM6sPaoM/,yoopify.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,7,,,,,0,,,,,,,101.00
https://www.namecheap.com/market/sale/eNFeTwViv4m7yUk8FXM3F8/,blackhistorytours.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,7,,,,,0,2,,26,126,,,152.00
https://www.namecheap.com/market/sale/359gbpTjH2ZikQhgn84nPV/,kingmakers.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,90,,,,,0,,,,,,,969.00
https://www.namecheap.com/market/sale/tcLEoRGLZCopSamn5knLAB/,unitedtrainings4.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,1,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/wgQW1KpPA75oFJihSXqDvP/,mrbao.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,12,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/ssJ72ujqbcHt8cS2B997yP/,ashlyn.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,30.00,39,2600,,,,0,2,,24,134,,,364.00
https://www.namecheap.com/market/sale/4ULrRKDBpArFBuPsAGaznP/,maestoso.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,21,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/26AX22nTBkCVt6jLEUiyo9/,massagebydesign.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,5,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/6yd1fHSq5HpHUkHMZuuoPf/,seelver.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,5,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/8p82LKsRmwakfMY8irABt9/,malekis.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,5,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/hDGqVWQGvRqT76BPUQ6rSZ/,ahinsa.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,38,,,,,0,,,,,,,268.00
https://www.namecheap.com/market/sale/rUvy8GcGduutE6mjLa2fJn/,fitsize.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,10.00,13,10,,,,0,,,6,,,,100.00
https://www.namecheap.com/market/sale/18WVHRB333WVjxiGtaZ9LN/,nazih.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,22,,,,,0,2,9,,73,15,,100.00
https://www.namecheap.com/market/sale/wgbNEEB97nEhnsr67SYcB9/,leadboost.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,2,,,0.00,62,80,,,,0,2,,54,178,,,352.00
https://www.namecheap.com/market/sale/ug3HsKaYHTeXnWUPFpovCX/,miharaya.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,5,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/ik2i6Hyh1Ana7AbFrUgKm6/,alibond.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,4,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/tuwaTrA1FRAgN5MaojpHPW/,colchones.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,60.00,43,,,,,0,,,,,,,910.00
https://www.namecheap.com/market/sale/mde9FCvtGGSC4gQJfRCEFJ/,cakesbycathy.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,4,,,,,0,,,,,,,100.00
